run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_full_02_20260809,333,341.897,301.85,GameplayMeasurement,Heavy Combat,1,30,29.513,33.883,33.673,45.312,50.017,33.32,25.313,33.821,N/A,64146,57,145.817,277.793,11.164,15.16,29,27,29,0,4,59,301,node_300_420,8.031,38,27,10.046,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,334,342.897,302.85,GameplayMeasurement,Heavy Combat,1,30,30,33.334,33.433,33.451,33.453,33.886,21.684,33.268,N/A,58924,57,145.816,277.793,11.164,15.16,29,27,31,0,4,61,299,node_300_420,8.047,38,27,10.071,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,335,343.897,303.85,GameplayMeasurement,Heavy Combat,1,30,29.999,33.335,33.488,33.503,33.507,33.325,21.741,33.297,N/A,59280,57,145.874,277.793,11.164,15.16,31,28,32,0,4,65,295,node_300_420,8.064,38,27,10.096,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,336,344.93,304.883,GameplayMeasurement,Heavy Combat,1,31,30,33.333,33.461,33.475,33.478,33.333,24.888,33.271,N/A,52622,57,145.815,277.793,11.164,15.16,30,27,31,0,4,61,299,node_300_420,8.081,38,27,10.122,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,337,345.963,305.917,GameplayMeasurement,Heavy Combat,1,31,30,33.333,33.431,33.457,33.457,33.331,24.655,33.267,N/A,58314,57,145.815,277.793,11.168,15.16,30,28,27,0,4,57,303,node_300_420,8.099,38,27,10.148,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,338,346.997,306.95,GameplayMeasurement,Heavy Combat,1,31,30.001,33.332,33.401,33.427,33.435,33.333,24.552,33.296,N/A,55990,57,145.832,277.793,11.168,15.16,31,28,28,0,4,59,301,node_300_420,8.116,39,27,10.174,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,339,348.03,307.983,GameplayMeasurement,Heavy Combat,1,31,30.001,33.332,33.418,33.44,33.449,33.333,24.424,33.292,N/A,71698,57,145.839,277.793,11.168,15.16,30,27,34,0,4,65,295,node_300_420,8.133,39,27,10.2,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,340,349.047,309,GameplayMeasurement,Heavy Combat,1,30,29.506,33.891,33.527,45.237,50.004,33.898,25.105,33.835,N/A,60472,57,145.84,277.793,11.172,15.16,30,28,33,0,4,64,296,node_300_420,8.15,39,28,10.225,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,341,350.08,310.033,GameplayMeasurement,Heavy Combat,1,31,30.002,33.332,33.442,33.498,33.52,33.32,25.791,33.252,N/A,57558,57,145.866,277.793,11.172,15.16,31,28,34,0,4,67,293,node_300_420,8.167,39,28,10.251,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,342,351.08,311.033,GameplayMeasurement,Heavy Combat,1,30,29.995,33.339,33.545,33.576,33.587,33.334,25.361,33.29,N/A,60772,57,145.837,277.793,11.172,15.16,31,28,31,0,4,62,298,node_300_420,8.184,39,28,10.276,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,343,352.113,312.066,GameplayMeasurement,Heavy Combat,1,31,30.003,33.33,33.462,33.478,33.483,33.339,25.41,33.268,N/A,58586,57,145.821,277.793,11.172,15.16,30,28,27,0,4,57,303,node_300_420,8.201,39,28,10.302,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,344,353.147,313.1,GameplayMeasurement,Heavy Combat,1,31,30,33.333,33.444,33.496,33.507,33.346,25.456,33.278,N/A,60042,57,145.845,277.793,11.172,15.16,31,28,29,0,4,60,300,node_300_420,8.218,39,28,10.327,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,345,354.163,314.116,GameplayMeasurement,Heavy Combat,1,30,29.509,33.887,33.433,45.183,49.976,33.881,24.946,33.837,N/A,63652,57,145.844,277.793,11.172,15.16,31,29,24,0,4,55,305,node_300_420,8.235,39,28,10.353,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,346,355.197,315.15,GameplayMeasurement,Heavy Combat,1,31,30,33.333,33.495,33.671,33.722,33.331,25.346,33.293,N/A,65062,57,145.859,277.793,11.18,15.16,31,28,27,0,4,59,301,node_300_420,8.252,39,28,10.379,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,347,356.197,316.15,GameplayMeasurement,Heavy Combat,1,30,29.999,33.334,33.419,33.446,33.457,33.342,25.508,33.26,N/A,60736,57,145.851,277.793,11.219,15.16,31,28,21,0,4,53,307,node_300_420,8.269,39,28,10.404,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,348,357.197,317.15,GameplayMeasurement,Heavy Combat,1,30,29.999,33.334,33.426,33.492,33.517,33.341,25.636,33.27,N/A,59360,57,145.859,277.793,11.254,15.16,31,28,28,0,4,60,300,node_300_420,8.286,39,28,10.429,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,349,358.23,318.183,GameplayMeasurement,Heavy Combat,1,31,30.004,33.329,33.43,33.48,33.488,33.305,25.568,33.273,N/A,62254,57,145.867,277.793,11.301,15.16,31,28,36,0,4,68,292,node_300_420,8.303,40,28,10.455,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,350,359.23,319.183,GameplayMeasurement,Heavy Combat,1,30,29.997,33.336,33.463,33.495,33.496,33.358,25.313,33.306,N/A,62016,57,145.845,277.793,11.344,15.16,31,28,32,0,4,63,297,node_300_420,8.32,40,28,10.48,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,351,360.246,320.2,GameplayMeasurement,Heavy Combat,1,30,29.51,33.887,33.595,45.152,49.848,33.881,24.784,33.839,N/A,56904,57,145.864,277.793,11.383,15.16,31,28,33,0,4,66,294,node_300_420,8.337,40,28,10.505,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,352,361.247,321.2,GameplayMeasurement,Heavy Combat,1,30,29.997,33.336,33.422,33.482,33.507,33.346,25.142,33.27,N/A,62984,57,145.865,277.793,11.434,15.16,31,28,33,0,4,65,295,node_300_420,8.353,40,28,10.53,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,353,362.28,322.233,GameplayMeasurement,Heavy Combat,1,31,30.003,33.33,33.464,33.495,33.507,33.349,25.142,33.284,N/A,69354,57,145.872,277.793,11.492,15.16,31,28,25,0,4,58,302,node_300_420,8.371,40,28,10.556,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,354,363.28,323.233,GameplayMeasurement,Heavy Combat,1,30,29.997,33.337,33.438,33.442,33.443,33.304,25.087,33.289,N/A,61036,60,145.888,277.793,10.152,15.16,31,28,27,0,4,61,299,node_300_420,8.387,40,28,10.581,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,355,364.313,324.266,GameplayMeasurement,Heavy Combat,1,31,30.002,33.331,33.439,33.469,33.478,33.33,21.472,33.268,N/A,55774,60,145.879,277.793,10.152,15.16,31,28,29,0,4,64,296,node_300_420,8.404,40,28,10.607,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,356,365.313,325.266,GameplayMeasurement,Heavy Combat,1,30,29.998,33.336,33.446,33.464,33.47,33.328,22.219,33.263,N/A,59968,60,145.832,277.793,10.152,15.16,31,28,30,0,4,62,298,node_300_420,8.421,40,28,10.632,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,357,366.33,326.283,GameplayMeasurement,Heavy Combat,1,30,29.507,33.89,33.431,45.22,50.035,33.893,21.294,33.845,N/A,68020,60,145.896,277.793,10.152,15.16,33,30,27,0,4,62,298,node_300_420,8.438,40,29,10.657,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,358,367.33,327.283,GameplayMeasurement,Heavy Combat,1,30,29.999,33.334,33.432,33.491,33.513,33.335,22.11,33.267,N/A,58020,60,145.889,277.793,10.152,15.16,33,29,29,0,4,63,297,node_300_420,8.455,40,29,10.682,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,359,368.363,328.316,GameplayMeasurement,Heavy Combat,1,31,30.002,33.331,33.431,33.464,33.476,33.328,21.551,33.263,N/A,59750,60,145.873,277.793,10.156,15.16,32,29,25,0,4,59,301,node_300_420,8.472,40,29,10.708,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,360,369.396,329.35,GameplayMeasurement,Heavy Combat,1,31,30.003,33.33,33.468,33.493,33.502,33.345,22.075,33.281,N/A,63926,60,145.858,277.793,10.156,15.16,32,29,21,0,4,54,306,node_300_420,8.489,40,29,10.734,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,361,370.396,330.35,GameplayMeasurement,Heavy Combat,1,30,29.999,33.335,33.446,33.482,33.495,33.332,21.919,33.275,N/A,70568,60,145.888,277.793,10.168,15.16,33,30,21,0,4,55,305,node_300_420,8.506,41,29,10.759,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,362,371.396,331.35,GameplayMeasurement,Heavy Combat,1,30,29.997,33.337,33.457,33.499,33.513,33.338,24.856,33.304,N/A,55168,60,145.84,277.793,10.176,15.16,32,29,20,0,4,52,308,node_300_420,8.522,41,29,10.784,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,363,372.43,332.383,GameplayMeasurement,Heavy Combat,1,31,30.005,33.328,33.453,33.548,33.585,33.337,25.656,33.256,N/A,68520,60,145.819,277.793,10.223,15.16,31,29,31,0,4,62,298,node_300_420,8.54,41,29,10.81,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,364,373.43,333.383,GameplayMeasurement,Heavy Combat,1,30,29.996,33.338,33.426,33.455,33.466,33.326,22.796,33.286,N/A,62124,60,145.851,277.793,10.27,15.16,32,29,38,0,4,70,290,node_300_420,8.556,41,29,10.835,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,365,374.463,334.416,GameplayMeasurement,Heavy Combat,1,31,30.005,33.328,33.429,33.455,33.462,33.33,25.15,33.263,N/A,62516,60,145.854,277.793,10.316,15.16,32,29,30,0,4,63,297,node_300_420,8.574,41,29,10.86,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,366,375.463,335.416,GameplayMeasurement,Heavy Combat,1,30,29.994,33.34,33.446,33.476,33.483,33.332,24.748,33.298,N/A,63928,60,145.863,277.793,10.363,15.16,31,29,31,0,4,64,296,node_300_420,8.59,41,29,10.885,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,367,376.463,336.416,GameplayMeasurement,Heavy Combat,1,30,30,33.333,33.451,33.472,33.478,33.343,25.242,33.291,N/A,58220,60,145.89,277.793,10.402,15.16,33,30,29,0,4,63,297,node_300_420,8.607,41,29,10.91,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,368,377.496,337.45,GameplayMeasurement,Heavy Combat,1,31,30.003,33.331,33.443,33.471,33.474,33.317,25.151,33.268,N/A,63072,60,145.88,277.793,10.453,15.16,32,29,24,0,4,58,302,node_300_420,8.624,41,29,10.936,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,369,378.496,338.45,GameplayMeasurement,Heavy Combat,1,30,29.997,33.337,33.431,33.453,33.461,33.367,25.25,33.283,N/A,58420,60,145.86,277.793,10.492,15.16,33,30,26,0,4,59,301,node_300_420,8.641,41,29,10.961,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,370,379.529,339.483,GameplayMeasurement,Heavy Combat,1,31,30.007,33.326,33.446,33.46,33.461,33.315,25.117,33.289,N/A,56328,60,145.829,277.793,10.535,15.16,31,29,31,0,4,62,298,node_300_420,8.658,41,29,10.987,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,371,380.546,340.499,GameplayMeasurement,Heavy Combat,1,30,29.506,33.892,33.452,45.266,50.084,33.882,22.042,33.819,N/A,69412,60,145.869,277.793,10.594,15.16,33,30,26,0,4,59,301,node_300_420,8.675,41,29,11.012,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,372,381.58,341.533,GameplayMeasurement,Heavy Combat,1,31,29.997,33.337,33.473,33.48,33.481,33.34,24.702,33.279,N/A,63084,60,145.882,277.793,10.652,15.16,32,29,23,0,4,57,303,node_300_420,8.692,41,29,11.038,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,373,382.58,342.533,GameplayMeasurement,Heavy Combat,1,30,29.998,33.336,33.449,33.469,33.476,33.354,25.644,33.284,N/A,62160,60,145.894,277.793,10.703,15.16,32,29,36,0,4,70,290,node_300_420,8.709,42,29,11.063,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,374,383.613,343.566,GameplayMeasurement,Heavy Combat,1,31,30.006,33.327,33.43,33.432,33.433,33.306,25.602,33.288,N/A,70196,60,145.942,277.793,10.762,15.16,33,30,35,0,4,72,288,node_300_420,8.726,42,30,11.089,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,375,384.613,344.566,GameplayMeasurement,Heavy Combat,1,30,29.995,33.339,33.47,33.584,33.621,33.327,25.795,33.273,N/A,65016,60,145.949,277.793,10.82,15.16,34,31,33,0,4,70,290,node_300_420,8.743,42,30,11.114,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,376,385.646,345.6,GameplayMeasurement,Heavy Combat,1,31,30.002,33.331,33.454,33.474,33.477,33.339,25.713,33.282,N/A,73438,60,145.918,277.793,10.895,15.16,33,30,28,0,4,64,296,node_300_420,8.76,42,30,11.14,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,377,386.663,346.616,GameplayMeasurement,Heavy Combat,1,30,29.506,33.892,33.499,45.226,49.994,33.89,21.769,33.85,N/A,62944,60,145.955,277.793,10.953,15.16,34,30,24,0,4,62,298,node_300_420,8.777,42,30,11.165,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,378,387.696,347.65,GameplayMeasurement,Heavy Combat,1,31,30.001,33.333,33.424,33.473,33.49,33.338,25.164,33.264,N/A,62972,63,145.924,277.793,10.328,15.16,34,31,26,0,4,62,298,node_300_420,8.794,42,30,11.191,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,379,388.697,348.65,GameplayMeasurement,Heavy Combat,1,30,30,33.333,33.465,33.494,33.503,33.348,25.699,33.293,N/A,59024,63,145.914,277.793,10.328,15.16,34,31,32,0,4,68,292,node_300_420,8.811,42,30,11.216,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,380,389.73,349.683,GameplayMeasurement,Heavy Combat,1,31,30.002,33.332,33.473,33.538,33.546,33.309,25.717,33.28,N/A,55148,63,145.89,277.793,10.328,15.16,34,31,31,0,4,65,295,node_300_420,8.828,42,30,11.242,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,381,390.73,350.683,GameplayMeasurement,Heavy Combat,1,30,30,33.334,33.433,33.465,33.471,33.334,25.787,33.282,N/A,60088,63,145.871,277.793,10.328,15.16,33,31,28,0,4,61,299,node_300_420,8.845,42,30,11.267,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,382,391.73,351.683,GameplayMeasurement,Heavy Combat,1,30,29.998,33.335,33.43,33.497,33.524,33.345,25.453,33.277,N/A,59208,63,145.867,277.793,10.328,15.16,33,30,27,0,4,60,300,node_300_420,8.861,42,30,11.292,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,383,392.763,352.716,GameplayMeasurement,Heavy Combat,1,31,29.999,33.334,33.465,33.508,33.523,33.335,25.539,33.286,N/A,57828,63,145.872,277.793,10.328,15.16,33,31,28,0,4,61,299,node_300_420,8.879,42,30,11.318,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,384,393.796,353.75,GameplayMeasurement,Heavy Combat,1,31,30.003,33.33,33.436,33.447,33.449,33.334,25.236,33.285,N/A,65608,63,145.889,277.793,10.328,15.16,34,31,28,0,4,62,298,node_300_420,8.896,42,30,11.344,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,385,394.813,354.766,GameplayMeasurement,Heavy Combat,1,30,29.51,33.887,33.469,45.247,50.054,33.882,23.06,33.816,N/A,54180,63,145.857,277.793,10.328,15.16,33,30,29,0,4,62,298,node_300_420,8.913,43,30,11.369,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,386,395.814,355.767,GameplayMeasurement,Heavy Combat,1,30,29.97,33.367,33.511,34.047,34.249,33.339,21.811,33.294,N/A,58580,63,145.863,277.793,10.328,15.16,33,30,34,0,4,67,293,node_300_420,8.929,43,30,11.394,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,387,396.846,356.8,GameplayMeasurement,Heavy Combat,1,31,30.027,33.303,33.484,33.571,33.602,33.327,22.242,33.252,N/A,60748,63,145.876,277.793,10.332,15.16,33,30,39,0,4,72,288,node_300_420,8.947,43,30,11.42,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,388,397.88,357.833,GameplayMeasurement,Heavy Combat,1,31,30.003,33.33,33.434,33.444,33.446,33.355,22.452,33.285,N/A,55760,63,145.875,277.793,10.367,15.16,33,30,33,0,4,66,294,node_300_420,8.964,43,30,11.446,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,389,398.88,358.833,GameplayMeasurement,Heavy Combat,1,30,29.996,33.338,33.392,33.418,33.428,33.32,22.421,33.25,N/A,66372,63,145.858,277.793,10.41,15.16,33,30,28,0,4,61,299,node_300_420,8.981,43,30,11.471,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,390,399.913,359.866,GameplayMeasurement,Heavy Combat,1,31,30.003,33.33,33.431,33.458,33.47,33.321,21.962,33.279,N/A,64616,63,145.89,277.793,10.453,15.16,33,30,30,0,4,64,296,node_300_420,8.998,43,30,11.497,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,391,400.913,360.866,GameplayMeasurement,Heavy Combat,1,30,29.998,33.336,33.456,33.484,33.485,33.326,22.354,33.263,N/A,69704,63,145.896,277.793,10.496,15.16,34,31,22,0,4,56,304,node_300_420,9.014,43,31,11.522,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,392,401.93,361.883,GameplayMeasurement,Heavy Combat,1,30,29.51,33.887,33.44,45.182,49.977,33.895,21.494,33.844,N/A,60276,63,145.886,277.793,10.535,15.16,34,31,21,0,4,55,305,node_300_420,9.031,43,31,11.547,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,393,402.93,362.883,GameplayMeasurement,Heavy Combat,1,30,29.998,33.336,33.455,33.461,33.462,33.329,22.283,33.288,N/A,62124,63,145.929,277.793,10.574,15.16,35,32,20,0,4,56,304,node_300_420,9.048,43,31,11.572,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,394,403.963,363.916,GameplayMeasurement,Heavy Combat,1,31,30,33.334,33.425,33.445,33.446,33.343,22.151,33.268,N/A,62490,63,145.927,277.793,10.617,15.16,34,31,24,0,4,60,300,node_300_420,9.065,43,31,11.598,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,395,404.996,364.95,GameplayMeasurement,Heavy Combat,1,31,30.002,33.331,33.456,33.501,33.516,33.332,22.299,33.277,N/A,63710,63,145.931,277.793,10.656,15.16,34,31,40,0,4,76,284,node_300_420,9.082,43,31,11.624,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,396,405.996,365.95,GameplayMeasurement,Heavy Combat,1,30,29.999,33.335,33.417,33.43,33.433,33.353,22.565,33.287,N/A,68756,63,145.939,277.793,10.707,15.16,34,31,38,0,4,74,286,node_300_420,9.099,43,31,11.649,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,397,407.03,366.983,GameplayMeasurement,Heavy Combat,1,31,30.001,33.333,33.424,33.438,33.442,33.318,25.866,33.289,N/A,63814,63,145.927,277.793,10.754,15.16,34,31,33,0,4,69,291,node_300_420,9.116,44,31,11.675,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,398,408.063,368.016,GameplayMeasurement,Heavy Combat,1,31,30.003,33.33,33.404,33.431,33.443,33.339,25.985,33.285,N/A,60062,63,145.932,277.793,10.797,15.16,34,31,31,0,4,67,293,node_300_420,9.134,44,31,11.7,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,399,409.063,369.016,GameplayMeasurement,Heavy Combat,1,30,29.999,33.334,33.453,33.456,33.457,33.323,25.798,33.286,N/A,67272,63,145.935,277.793,10.855,15.16,34,31,28,0,4,65,295,node_300_420,9.15,44,31,11.725,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,400,410.063,370.016,GameplayMeasurement,Heavy Combat,1,30,29.998,33.335,33.422,33.463,33.48,33.324,25.815,33.266,N/A,64008,63,145.966,277.793,10.914,15.16,35,32,26,0,4,64,296,node_300_420,9.167,44,31,11.75,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,401,411.096,371.05,GameplayMeasurement,Heavy Combat,1,31,30.002,33.332,33.422,33.566,33.621,33.344,24.454,33.279,N/A,60786,63,145.915,277.793,10.973,15.16,34,31,20,0,4,56,304,node_300_420,9.184,44,31,11.776,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,402,412.113,372.066,GameplayMeasurement,Heavy Combat,1,30,29.509,33.888,33.542,45.235,49.996,33.883,21.477,33.839,N/A,69204,63,145.923,277.793,11.039,15.16,35,31,22,0,4,58,302,node_300_420,9.201,44,31,11.802,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,403,413.146,373.1,GameplayMeasurement,Heavy Combat,1,31,29.999,33.334,33.439,33.479,33.49,33.344,22.416,33.279,N/A,63610,66,145.933,277.793,10.488,15.16,34,31,25,0,4,61,299,node_300_420,9.218,44,31,11.827,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,404,414.18,374.133,GameplayMeasurement,Heavy Combat,1,31,30.001,33.332,33.465,33.536,33.561,33.332,25.204,33.308,N/A,63110,66,145.94,277.793,10.488,15.16,34,31,35,0,4,71,289,node_300_420,9.236,44,31,11.853,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,405,415.18,375.133,GameplayMeasurement,Heavy Combat,1,30,30,33.334,33.456,33.468,33.472,33.318,25.994,33.255,N/A,66072,66,145.908,277.793,10.492,15.16,34,31,37,0,4,72,288,node_300_420,9.252,44,31,11.878,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,406,416.213,376.166,GameplayMeasurement,Heavy Combat,1,31,30.001,33.332,33.458,33.498,33.514,33.341,22.518,33.283,N/A,64242,66,145.921,277.793,10.492,15.16,34,31,31,0,4,67,293,node_300_420,9.269,44,31,11.904,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,407,417.246,377.199,GameplayMeasurement,Heavy Combat,1,31,29.998,33.336,33.434,33.454,33.459,33.335,25.633,33.279,N/A,72646,66,145.959,277.793,10.492,15.16,36,33,24,0,4,61,299,node_300_420,9.287,44,32,11.93,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,408,418.279,378.233,GameplayMeasurement,Heavy Combat,1,31,30.001,33.333,33.425,33.433,33.435,33.329,25.362,33.272,N/A,61194,66,145.954,277.793,10.492,15.16,35,32,24,0,4,61,299,node_300_420,9.304,45,32,11.956,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,409,419.28,379.233,GameplayMeasurement,Heavy Combat,1,30,29.997,33.337,33.431,33.467,33.474,33.36,25.563,33.299,N/A,59340,66,145.933,277.793,10.492,15.16,35,32,23,0,4,59,301,node_300_420,9.321,45,32,11.981,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,410,420.296,380.25,GameplayMeasurement,Heavy Combat,1,30,29.506,33.892,33.431,45.253,50.073,33.878,25.268,33.839,N/A,68500,66,145.938,277.793,10.492,15.16,35,32,23,0,4,60,300,node_300_420,9.337,45,32,12.006,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,411,421.329,381.283,GameplayMeasurement,Heavy Combat,1,31,30.006,33.326,33.463,33.498,33.51,33.336,25.567,33.277,N/A,64926,66,145.942,277.793,10.492,15.16,35,32,22,0,4,58,302,node_300_420,9.355,45,32,12.032,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,412,422.329,382.283,GameplayMeasurement,Heavy Combat,1,30,29.998,33.335,33.462,33.484,33.49,33.33,25.698,33.272,N/A,62016,66,145.939,277.793,10.496,15.16,35,32,21,0,4,58,302,node_300_420,9.371,45,32,12.057,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,413,423.363,383.316,GameplayMeasurement,Heavy Combat,1,31,30,33.333,33.413,33.422,33.423,33.327,25.941,33.283,N/A,68502,66,145.965,277.793,10.504,15.16,35,32,32,0,4,69,291,node_300_420,9.389,45,32,12.083,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,414,424.396,384.349,GameplayMeasurement,Heavy Combat,1,31,29.998,33.336,33.423,33.446,33.455,33.319,25.542,33.299,N/A,70546,66,145.985,277.793,10.547,15.16,36,33,34,0,4,72,288,node_300_420,9.406,45,32,12.109,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,415,425.429,385.383,GameplayMeasurement,Heavy Combat,1,31,30.004,33.329,33.43,33.456,33.463,33.358,25.725,33.292,N/A,60462,66,145.961,277.793,10.582,15.16,35,32,25,0,4,62,298,node_300_420,9.423,45,32,12.135,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,416,426.446,386.399,GameplayMeasurement,Heavy Combat,1,30,29.507,33.89,33.49,45.281,50.091,34.025,25.256,33.811,N/A,62788,66,145.969,277.793,10.625,15.16,35,32,22,0,4,59,301,node_300_420,9.44,45,32,12.16,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
