run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_full_03_20260809,333,341.707,301.649,GameplayMeasurement,Heavy Combat,1,30,29.998,33.335,33.427,33.44,33.445,33.316,25.88,33.308,N/A,61386,51,146.187,277.793,11.539,14.113,30,27,31,0,4,63,308,node_300_420,8.027,38,27,10.041,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,334,342.741,302.683,GameplayMeasurement,Heavy Combat,1,31,30.001,33.333,33.405,33.45,33.468,33.322,25.55,33.255,N/A,64374,51,146.179,277.793,11.598,14.113,30,27,25,0,4,56,315,node_300_420,8.045,38,27,10.067,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,335,343.741,303.683,GameplayMeasurement,Heavy Combat,1,29,28.998,34.485,33.648,57.411,66.614,34.488,25.373,34.447,N/A,60166,51,146.177,277.793,11.656,14.113,30,27,27,0,4,58,313,node_300_420,8.061,38,27,10.092,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,336,344.774,304.716,GameplayMeasurement,Heavy Combat,1,31,30.004,33.329,33.415,33.462,33.477,33.317,25.372,33.263,N/A,60786,54,146.192,277.793,11.387,14.113,30,27,26,0,4,58,313,node_300_420,8.079,38,27,10.118,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,337,345.774,305.716,GameplayMeasurement,Heavy Combat,1,30,29.997,33.337,33.44,33.456,33.459,33.343,24.954,33.276,N/A,64880,54,146.206,277.793,11.387,14.113,31,28,26,0,4,59,312,node_300_420,8.095,38,27,10.143,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,338,346.807,306.749,GameplayMeasurement,Heavy Combat,1,31,30.002,33.331,33.409,33.43,33.435,33.334,25.167,33.285,N/A,63422,54,146.198,277.793,11.387,14.113,30,27,26,0,4,58,313,node_300_420,8.112,39,27,10.169,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,339,347.807,307.749,GameplayMeasurement,Heavy Combat,1,30,29.997,33.336,33.505,33.509,33.51,33.333,25.014,33.324,N/A,67844,54,146.215,277.793,11.387,14.113,30,27,23,0,4,56,315,node_300_420,8.129,39,27,10.194,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,340,348.824,308.766,GameplayMeasurement,Heavy Combat,1,30,29.507,33.89,33.681,45.321,50.008,33.894,24.523,33.783,N/A,58196,54,146.227,277.793,11.387,14.113,31,29,22,0,4,55,316,node_300_420,8.146,39,28,10.219,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,341,349.857,309.799,GameplayMeasurement,Heavy Combat,1,31,30.001,33.332,33.445,33.464,33.468,33.335,22.402,33.289,N/A,63514,54,146.227,277.793,11.387,14.113,31,28,36,0,4,69,302,node_300_420,8.163,39,28,10.245,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,342,350.857,310.8,GameplayMeasurement,Heavy Combat,1,30,29.999,33.335,33.443,33.485,33.501,33.349,24.856,33.262,N/A,66228,54,146.202,277.793,11.387,14.113,31,28,33,0,4,65,306,node_300_420,8.18,39,28,10.27,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,343,351.891,311.833,GameplayMeasurement,Heavy Combat,1,31,30.003,33.33,33.454,33.495,33.51,33.307,24.752,33.279,N/A,60874,54,146.175,277.793,11.387,14.113,30,28,28,0,4,59,312,node_300_420,8.197,39,28,10.296,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,344,352.891,312.833,GameplayMeasurement,Heavy Combat,1,30,29.997,33.336,33.435,33.465,33.473,33.344,25.077,33.288,N/A,61552,54,146.204,277.793,11.387,14.113,31,28,32,0,4,65,306,node_300_420,8.214,39,28,10.321,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,345,353.891,313.833,GameplayMeasurement,Heavy Combat,1,30,29.999,33.334,33.44,33.455,33.455,33.337,25.265,33.273,N/A,62400,54,146.198,277.793,11.391,14.113,31,28,29,0,4,61,310,node_300_420,8.231,39,28,10.346,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,346,354.907,314.849,GameplayMeasurement,Heavy Combat,1,30,29.51,33.886,33.479,45.25,50.046,33.883,22.392,33.827,N/A,61760,54,146.188,277.793,11.391,14.113,31,28,28,0,4,60,311,node_300_420,8.247,39,28,10.371,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,347,355.907,315.849,GameplayMeasurement,Heavy Combat,1,30,29.996,33.338,33.423,33.467,33.484,33.332,21.704,33.296,N/A,74304,54,146.224,277.793,11.398,14.113,31,29,25,0,4,58,313,node_300_420,8.264,39,28,10.396,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,348,356.94,316.883,GameplayMeasurement,Heavy Combat,1,31,30.007,33.326,33.43,33.454,33.463,33.343,21.981,33.262,N/A,62774,54,146.257,277.793,11.398,14.113,31,28,24,0,4,59,312,node_300_420,8.281,39,28,10.422,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,349,357.94,317.883,GameplayMeasurement,Heavy Combat,1,30,29.996,33.338,33.551,33.606,33.61,33.318,22.857,33.293,N/A,59596,54,146.218,277.793,11.398,14.113,31,29,26,0,4,59,312,node_300_420,8.298,39,28,10.447,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,350,358.974,318.916,GameplayMeasurement,Heavy Combat,1,31,30,33.334,33.427,33.482,33.506,33.338,24.732,33.273,N/A,69534,54,146.243,277.793,11.398,14.113,31,28,28,0,4,62,309,node_300_420,8.315,40,28,10.473,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,351,359.974,319.916,GameplayMeasurement,Heavy Combat,1,30,30,33.334,33.453,33.472,33.474,33.328,24.843,33.256,N/A,71052,54,146.271,277.793,11.398,14.113,32,29,29,0,4,64,307,node_300_420,8.332,40,28,10.498,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,352,360.99,320.933,GameplayMeasurement,Heavy Combat,1,30,29.509,33.888,33.431,45.201,50.008,33.892,25.048,33.841,N/A,60040,54,146.259,277.793,11.398,14.113,31,28,26,0,4,62,309,node_300_420,8.349,40,28,10.523,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,353,361.99,321.933,GameplayMeasurement,Heavy Combat,1,30,29.998,33.335,33.411,33.446,33.459,33.327,25.934,33.27,N/A,61708,54,146.214,277.793,11.398,14.113,31,28,26,0,4,59,312,node_300_420,8.366,40,28,10.548,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,354,363.023,322.966,GameplayMeasurement,Heavy Combat,1,31,30.006,33.327,33.453,33.467,33.47,33.325,25.072,33.291,N/A,62722,54,146.183,277.793,11.406,14.113,31,28,20,0,4,53,318,node_300_420,8.383,40,28,10.574,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,355,364.024,323.966,GameplayMeasurement,Heavy Combat,1,30,29.996,33.338,33.411,33.446,33.457,33.342,25.249,33.283,N/A,64160,54,146.208,277.793,11.422,14.113,31,28,20,0,4,53,318,node_300_420,8.399,40,28,10.599,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,356,365.024,324.966,GameplayMeasurement,Heavy Combat,1,30,29.999,33.335,33.432,33.436,33.437,33.364,24.909,33.283,N/A,65712,54,146.193,277.793,11.457,14.113,31,28,24,0,4,57,314,node_300_420,8.416,40,28,10.624,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,357,366.04,325.983,GameplayMeasurement,Heavy Combat,1,30,29.509,33.888,33.417,45.206,50.02,34.007,24.814,33.826,N/A,72492,54,146.249,277.793,11.508,14.113,32,29,22,0,4,57,314,node_300_420,8.433,40,29,10.65,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,358,367.074,327.016,GameplayMeasurement,Heavy Combat,1,31,30.002,33.331,33.412,33.432,33.437,33.188,25.41,33.295,N/A,67674,54,146.263,277.793,11.555,14.113,33,30,29,0,4,65,306,node_300_420,8.45,40,29,10.675,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,359,368.074,328.016,GameplayMeasurement,Heavy Combat,1,30,29.998,33.335,33.439,33.462,33.468,33.339,25.407,33.281,N/A,53688,54,146.262,277.793,11.59,14.113,32,29,34,0,4,70,301,node_300_420,8.467,40,29,10.7,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,360,369.074,329.016,GameplayMeasurement,Heavy Combat,1,30,29.998,33.336,33.429,33.448,33.455,33.332,25.829,33.271,N/A,56288,54,146.2,277.793,11.629,14.113,32,29,30,0,4,63,308,node_300_420,8.484,40,29,10.725,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,361,370.074,330.016,GameplayMeasurement,Heavy Combat,1,30,29.998,33.336,33.472,33.506,33.511,33.351,25.812,33.271,N/A,63040,54,146.244,277.793,11.688,14.113,32,29,33,0,4,68,303,node_300_420,8.5,41,29,10.75,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,362,371.107,331.049,GameplayMeasurement,Heavy Combat,1,31,30.003,33.33,33.405,33.427,33.435,33.319,25.233,33.283,N/A,64520,57,146.189,277.793,11.473,14.113,32,29,27,0,4,59,312,node_300_420,8.517,41,29,10.776,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,363,372.124,332.066,GameplayMeasurement,Heavy Combat,1,30,29.509,33.888,33.492,45.216,49.985,33.893,22.735,33.824,N/A,64808,57,146.223,277.793,11.473,14.113,33,30,28,0,4,62,309,node_300_420,8.534,41,29,10.802,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,364,373.124,333.066,GameplayMeasurement,Heavy Combat,1,30,29.999,33.335,33.721,34.009,34.052,33.335,24.812,33.278,N/A,64436,57,146.233,277.793,11.473,14.113,32,29,32,0,4,66,305,node_300_420,8.551,41,29,10.827,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,365,374.157,334.099,GameplayMeasurement,Heavy Combat,1,31,30.002,33.331,33.432,33.44,33.441,33.328,24.976,33.272,N/A,63770,57,146.243,277.793,11.473,14.113,32,29,26,0,4,61,310,node_300_420,8.568,41,29,10.852,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,366,375.19,335.133,GameplayMeasurement,Heavy Combat,1,31,30.001,33.333,33.454,33.474,33.482,33.332,25.292,33.282,N/A,70558,57,146.261,277.793,11.473,14.113,32,29,20,0,4,57,314,node_300_420,8.586,41,29,10.878,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,367,376.19,336.133,GameplayMeasurement,Heavy Combat,1,30,30,33.333,33.487,33.511,33.514,33.325,25.21,33.272,N/A,67000,57,146.227,277.793,11.473,14.113,32,29,19,0,4,54,317,node_300_420,8.602,41,29,10.903,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,368,377.19,337.133,GameplayMeasurement,Heavy Combat,1,29,29,34.483,33.461,57.389,66.687,34.571,24.528,34.442,N/A,73474,57,146.237,277.793,11.477,14.113,32,29,20,0,4,55,316,node_300_420,8.619,41,29,10.928,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,369,378.224,338.166,GameplayMeasurement,Heavy Combat,1,31,30.001,33.332,33.411,33.441,33.447,33.256,22.472,33.269,N/A,66104,57,146.243,277.793,11.477,14.113,32,29,22,0,4,57,314,node_300_420,8.636,41,29,10.954,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,370,379.224,339.166,GameplayMeasurement,Heavy Combat,1,30,29.998,33.336,33.414,33.427,33.431,33.343,21.769,33.28,N/A,69712,57,146.262,277.793,11.477,14.113,32,29,16,0,4,53,318,node_300_420,8.653,41,29,10.979,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,371,380.257,340.199,GameplayMeasurement,Heavy Combat,1,31,30.001,33.332,33.458,33.497,33.509,33.334,22.445,33.294,N/A,75044,57,146.264,277.793,11.484,14.113,32,29,27,0,4,63,308,node_300_420,8.67,41,29,11.005,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,372,381.257,341.199,GameplayMeasurement,Heavy Combat,1,30,29.999,33.335,33.435,33.46,33.469,33.33,25.418,33.284,N/A,61436,57,146.261,277.793,11.484,14.113,32,29,33,0,4,69,302,node_300_420,8.687,41,29,11.03,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,373,382.274,342.216,GameplayMeasurement,Heavy Combat,1,30,29.512,33.885,33.452,45.137,49.903,33.334,25.116,33.919,N/A,65216,57,146.236,277.793,11.484,14.113,32,29,31,0,4,66,305,node_300_420,8.704,42,29,11.055,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,374,383.274,343.216,GameplayMeasurement,Heavy Combat,1,30,29.996,33.338,33.454,33.46,33.461,33.873,25.532,33.191,N/A,73980,57,146.258,277.793,11.484,14.113,33,30,30,0,4,66,305,node_300_420,8.72,42,30,11.08,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,375,384.274,344.216,GameplayMeasurement,Heavy Combat,1,30,30,33.334,33.421,33.438,33.443,33.341,25.457,33.293,N/A,66312,57,146.267,277.793,11.484,14.113,34,31,28,0,4,64,307,node_300_420,8.737,42,30,11.105,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,376,385.307,345.249,GameplayMeasurement,Heavy Combat,1,31,30.003,33.331,33.42,33.451,33.462,33.351,25.488,33.301,N/A,69954,57,146.302,277.793,11.488,14.113,34,31,30,0,4,68,303,node_300_420,8.754,42,30,11.131,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,377,386.307,346.249,GameplayMeasurement,Heavy Combat,1,30,29.997,33.336,33.435,33.487,33.504,33.332,25.544,33.255,N/A,54772,57,146.244,277.793,11.488,14.113,33,30,27,0,4,62,309,node_300_420,8.771,42,30,11.156,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,378,387.34,347.282,GameplayMeasurement,Heavy Combat,1,31,30.003,33.33,33.458,33.488,33.497,33.315,25.526,33.27,N/A,70404,57,146.23,277.793,11.492,14.113,32,30,26,0,4,61,310,node_300_420,8.788,42,30,11.182,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,379,388.357,348.299,GameplayMeasurement,Heavy Combat,1,30,29.508,33.889,33.42,45.198,50.005,33.884,24.428,33.846,N/A,76064,57,146.271,277.793,11.492,14.113,33,31,24,0,4,60,311,node_300_420,8.805,42,30,11.207,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,380,389.39,349.332,GameplayMeasurement,Heavy Combat,1,31,30.003,33.33,33.433,33.456,33.458,33.338,25.432,33.275,N/A,72040,57,146.321,277.793,11.5,14.113,34,31,19,0,4,58,313,node_300_420,8.822,42,30,11.233,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,381,390.39,350.332,GameplayMeasurement,Heavy Combat,1,30,29.994,33.34,33.445,33.464,33.465,33.348,25.809,33.297,N/A,57172,57,146.272,277.793,11.504,14.113,33,30,26,0,4,63,308,node_300_420,8.839,42,30,11.258,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,382,391.423,351.366,GameplayMeasurement,Heavy Combat,1,31,30.001,33.332,33.426,33.446,33.452,33.33,23.134,33.256,N/A,57768,57,146.257,277.793,11.535,14.113,34,31,27,0,4,63,308,node_300_420,8.856,42,30,11.284,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,383,392.423,352.366,GameplayMeasurement,Heavy Combat,1,30,29.998,33.336,33.444,33.557,33.596,33.331,22.144,33.278,N/A,67192,57,146.227,277.793,11.59,14.113,33,30,21,0,4,55,316,node_300_420,8.873,42,30,11.309,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,384,393.44,353.382,GameplayMeasurement,Heavy Combat,1,30,29.51,33.886,33.468,45.167,49.945,33.911,22.408,33.834,N/A,64096,57,146.254,277.793,11.633,14.113,33,30,24,0,4,59,312,node_300_420,8.89,42,30,11.335,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,385,394.473,354.416,GameplayMeasurement,Heavy Combat,1,31,30.001,33.332,33.428,33.447,33.452,33.31,25.252,33.293,N/A,67836,57,146.284,277.793,11.695,14.113,34,31,32,0,4,69,302,node_300_420,8.907,43,30,11.36,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,386,395.507,355.449,GameplayMeasurement,Heavy Combat,1,31,29.995,33.338,33.502,33.51,33.51,33.337,25.415,33.28,N/A,66344,57,146.271,277.793,11.742,14.113,33,30,30,0,4,66,305,node_300_420,8.924,43,30,11.386,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,387,396.54,356.482,GameplayMeasurement,Heavy Combat,1,31,30.004,33.329,33.455,33.47,33.473,33.335,25.45,33.29,N/A,60908,60,146.33,277.793,11.586,14.113,33,30,26,0,4,65,306,node_300_420,8.941,43,30,11.412,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,388,397.54,357.483,GameplayMeasurement,Heavy Combat,1,30,29.999,33.335,33.402,33.432,33.443,33.329,25.673,33.272,N/A,69196,60,146.283,277.793,11.586,14.113,34,30,30,0,4,67,304,node_300_420,8.958,43,30,11.437,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,389,398.59,358.532,GameplayMeasurement,Heavy Combat,1,31,29.526,33.868,33.463,45.054,50.01,33.332,24.993,34.156,N/A,70304,60,146.291,277.793,11.586,14.113,34,31,25,0,4,62,309,node_300_420,8.976,43,30,11.463,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,390,399.59,359.533,GameplayMeasurement,Heavy Combat,1,30,29.999,33.334,33.439,33.461,33.462,33.887,24.85,32.929,N/A,63316,60,146.259,277.793,11.586,14.113,33,30,21,0,4,56,315,node_300_420,8.992,43,30,11.488,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,391,400.624,360.566,GameplayMeasurement,Heavy Combat,1,31,29.999,33.335,33.431,33.477,33.494,33.33,25.718,33.28,N/A,66222,60,146.329,277.793,11.59,14.113,35,32,20,0,4,59,312,node_300_420,9.009,43,31,11.514,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,392,401.657,361.599,GameplayMeasurement,Heavy Combat,1,31,30.001,33.332,33.429,33.447,33.454,33.343,25.701,33.275,N/A,67404,60,146.278,277.793,11.59,14.113,35,32,28,0,4,64,307,node_300_420,9.027,43,31,11.54,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,393,402.69,362.633,GameplayMeasurement,Heavy Combat,1,31,29.998,33.335,33.424,33.443,33.45,33.334,25.884,33.305,N/A,68852,60,146.3,277.793,11.59,14.113,34,31,32,0,4,69,302,node_300_420,9.044,43,31,11.566,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,394,403.724,363.666,GameplayMeasurement,Heavy Combat,1,31,30.003,33.33,33.444,33.463,33.469,33.324,21.867,33.244,N/A,61080,60,146.262,277.793,11.59,14.113,34,31,19,0,4,55,316,node_300_420,9.061,43,31,11.592,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,395,404.74,364.683,GameplayMeasurement,Heavy Combat,1,30,29.504,33.894,33.502,45.171,49.936,33.908,23.653,33.846,N/A,59948,60,146.285,277.793,11.59,14.113,34,31,22,0,4,59,312,node_300_420,9.078,43,31,11.617,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,396,405.774,365.716,GameplayMeasurement,Heavy Combat,1,31,30.003,33.33,33.45,33.501,33.518,33.323,25.704,33.27,N/A,61000,60,146.276,277.793,11.598,14.113,34,31,23,0,4,59,312,node_300_420,9.095,43,31,11.643,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,397,406.774,366.716,GameplayMeasurement,Heavy Combat,1,30,29.996,33.337,33.456,33.507,33.526,33.345,25.138,33.273,N/A,70624,60,146.278,277.793,11.598,14.113,34,31,20,0,4,56,315,node_300_420,9.112,44,31,11.668,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,398,407.807,367.749,GameplayMeasurement,Heavy Combat,1,31,30.004,33.329,33.434,33.507,33.534,33.312,25.704,33.27,N/A,65116,60,146.289,277.793,11.598,14.113,35,32,22,0,4,58,313,node_300_420,9.129,44,31,11.694,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,399,408.807,368.749,GameplayMeasurement,Heavy Combat,1,30,29.997,33.336,33.456,33.527,33.545,33.351,25.774,33.287,N/A,70652,60,146.322,277.793,11.602,14.113,35,32,18,0,4,56,315,node_300_420,9.146,44,31,11.719,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,400,409.824,369.766,GameplayMeasurement,Heavy Combat,1,30,29.508,33.889,33.441,45.151,49.931,33.873,25.242,33.832,N/A,56504,60,146.258,277.793,11.602,14.113,34,31,20,0,4,55,316,node_300_420,9.163,44,31,11.744,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,401,410.824,370.766,GameplayMeasurement,Heavy Combat,1,30,29.997,33.336,33.446,33.477,33.485,33.344,25.683,33.284,N/A,59328,60,146.254,277.793,11.605,14.113,34,31,26,0,4,61,310,node_300_420,9.179,44,31,11.769,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,402,411.857,371.799,GameplayMeasurement,Heavy Combat,1,31,30.004,33.329,33.428,33.521,33.552,33.324,25.377,33.28,N/A,55270,60,146.231,277.793,11.605,14.113,34,31,36,0,4,70,301,node_300_420,9.197,44,31,11.795,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,403,412.857,372.799,GameplayMeasurement,Heavy Combat,1,30,29.998,33.335,33.494,33.521,33.527,33.341,25.464,33.281,N/A,67212,60,146.241,277.793,11.605,14.113,34,31,39,0,4,73,298,node_300_420,9.213,44,31,11.82,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,404,413.89,373.833,GameplayMeasurement,Heavy Combat,1,31,30.001,33.332,33.389,33.487,33.528,33.327,25.599,33.263,N/A,58086,60,146.271,277.793,11.605,14.113,34,31,27,0,4,63,308,node_300_420,9.231,44,31,11.846,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,405,414.94,374.882,GameplayMeasurement,Heavy Combat,1,31,29.523,33.872,33.495,45.102,50.059,33.334,25.044,34.31,N/A,75978,60,146.359,277.793,11.609,14.113,34,31,27,0,4,63,308,node_300_420,9.248,44,31,11.872,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,406,415.94,375.883,GameplayMeasurement,Heavy Combat,1,30,29.999,33.334,33.442,33.488,33.502,33.895,24.953,32.776,N/A,71534,60,146.332,277.793,11.613,14.113,35,32,24,0,4,63,308,node_300_420,9.265,44,31,11.897,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,407,416.974,376.916,GameplayMeasurement,Heavy Combat,1,31,30,33.334,33.476,33.537,33.559,33.335,25.584,33.284,N/A,66666,60,146.323,277.793,11.617,14.113,34,31,20,0,4,58,313,node_300_420,9.282,44,31,11.923,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,408,418.007,377.949,GameplayMeasurement,Heavy Combat,1,31,30,33.333,33.435,33.469,33.48,33.325,25.042,33.274,N/A,61582,60,146.309,277.793,11.633,14.113,35,32,18,0,4,57,314,node_300_420,9.299,44,32,11.949,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,409,419.04,378.983,GameplayMeasurement,Heavy Combat,1,31,30.002,33.331,33.433,33.461,33.467,33.333,25.235,33.278,N/A,59546,60,146.275,277.793,11.672,14.113,35,32,29,0,4,65,306,node_300_420,9.316,45,32,11.975,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,410,420.04,379.983,GameplayMeasurement,Heavy Combat,1,30,29.997,33.337,33.464,33.542,33.573,33.329,25.132,33.285,N/A,67044,60,146.325,277.793,11.719,14.113,37,34,33,0,4,71,300,node_300_420,9.333,45,32,12,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,411,421.074,381.016,GameplayMeasurement,Heavy Combat,1,31,30.001,33.332,33.455,33.558,33.596,33.35,24.89,33.428,N/A,65878,60,146.291,277.793,11.777,14.113,35,32,28,0,4,65,306,node_300_420,9.35,45,32,12.025,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,412,422.107,382.049,GameplayMeasurement,Heavy Combat,1,30,29.035,34.441,33.544,57.026,66.597,34.438,25.308,34.234,N/A,62280,60,146.305,277.793,11.84,14.113,35,32,26,0,4,63,308,node_300_420,9.367,45,32,12.051,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,413,423.107,383.049,GameplayMeasurement,Heavy Combat,1,30,29.999,33.335,33.464,33.489,33.494,33.343,25.576,33.276,N/A,64404,63,146.308,277.793,10.355,14.113,35,32,27,0,4,64,307,node_300_420,9.384,45,32,12.076,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,414,424.14,384.082,GameplayMeasurement,Heavy Combat,1,31,30.002,33.331,33.457,33.493,33.496,33.318,25.38,33.279,N/A,65218,63,146.285,277.793,10.355,14.113,35,32,25,0,4,61,310,node_300_420,9.401,45,32,12.102,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,415,425.14,385.083,GameplayMeasurement,Heavy Combat,1,30,29.998,33.335,33.467,33.471,33.471,33.333,25.68,33.282,N/A,65948,63,146.325,277.793,10.355,14.113,36,32,26,0,4,64,307,node_300_420,9.418,45,32,12.127,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
