run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_full_01_20260809,333,341.503,301.466,GameplayMeasurement,Heavy Combat,1,30,29.997,33.337,33.455,33.489,33.503,33.337,24.671,33.294,N/A,63918,54,145.859,277.793,11.105,14.039,29,27,24,0,4,55,311,node_300_420,8.024,38,27,10.037,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,334,342.503,302.467,GameplayMeasurement,Heavy Combat,1,30,29.989,33.345,33.497,34.222,34.517,33.345,25.38,33.292,N/A,58924,54,145.875,277.793,11.105,14.039,29,27,33,0,4,65,301,node_300_420,8.041,38,27,10.062,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,335,343.519,303.483,GameplayMeasurement,Heavy Combat,1,30,29.518,33.878,33.715,45.286,49.943,33.879,25.042,33.814,N/A,63188,54,145.865,277.793,11.105,14.039,30,27,23,0,4,55,311,node_300_420,8.058,38,27,10.087,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,336,344.519,304.483,GameplayMeasurement,Heavy Combat,1,30,30,33.333,33.44,33.5,33.524,33.336,25.661,33.295,N/A,60740,54,145.889,277.793,11.105,14.039,31,28,28,0,4,61,305,node_300_420,8.075,38,27,10.112,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,337,345.552,305.516,GameplayMeasurement,Heavy Combat,1,31,30.003,33.33,33.463,33.528,33.545,33.328,25.498,33.272,N/A,62402,54,145.881,277.793,11.105,14.039,30,27,32,0,4,65,301,node_300_420,8.092,38,27,10.138,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,338,346.586,306.549,GameplayMeasurement,Heavy Combat,1,31,30.003,33.33,33.456,33.481,33.489,33.321,25.022,33.271,N/A,61414,54,145.834,277.793,11.105,14.039,29,27,30,0,4,60,306,node_300_420,8.109,39,27,10.164,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,339,347.586,307.55,GameplayMeasurement,Heavy Combat,1,30,29.998,33.336,33.453,33.485,33.493,33.332,24.502,33.289,N/A,62044,54,145.842,277.793,11.109,14.039,29,27,33,0,4,63,303,node_300_420,8.126,39,27,10.189,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,340,348.602,308.566,GameplayMeasurement,Heavy Combat,1,30,29.507,33.891,33.507,45.236,50.021,33.335,24.901,33.824,N/A,61708,54,145.845,277.793,11.109,14.039,30,27,30,0,4,61,305,node_300_420,8.143,39,27,10.214,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,341,349.602,309.566,GameplayMeasurement,Heavy Combat,1,30,29.999,33.335,33.492,33.582,33.615,33.903,25.295,33.286,N/A,61360,54,145.883,277.793,11.109,14.039,31,28,30,0,4,62,304,node_300_420,8.159,39,28,10.239,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,342,350.602,310.566,GameplayMeasurement,Heavy Combat,1,30,29.999,33.335,33.46,33.526,33.552,33.333,25.501,33.282,N/A,58908,54,145.857,277.793,11.109,14.039,31,28,36,0,4,67,299,node_300_420,8.176,39,28,10.264,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,343,351.636,311.6,GameplayMeasurement,Heavy Combat,1,31,29.999,33.335,33.489,33.522,33.528,33.35,25.524,33.26,N/A,59174,54,145.895,277.793,11.109,14.039,32,29,32,0,4,65,301,node_300_420,8.193,39,28,10.29,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,344,352.669,312.633,GameplayMeasurement,Heavy Combat,1,31,30,33.333,33.46,33.481,33.488,33.314,25.248,33.302,N/A,64350,54,145.86,277.793,11.113,14.039,31,28,30,0,4,61,305,node_300_420,8.211,39,28,10.316,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,345,353.702,313.666,GameplayMeasurement,Heavy Combat,1,31,30.005,33.328,33.447,33.505,33.527,33.337,25.494,33.256,N/A,62198,54,145.882,277.793,11.113,14.039,31,29,24,0,4,56,310,node_300_420,8.228,39,28,10.342,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,346,354.719,314.683,GameplayMeasurement,Heavy Combat,1,30,29.507,33.89,33.563,45.182,49.918,33.893,24.592,33.856,N/A,58140,54,145.867,277.793,11.145,14.039,31,28,22,0,4,54,312,node_300_420,8.245,39,28,10.367,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,347,355.719,315.683,GameplayMeasurement,Heavy Combat,1,30,29.997,33.337,33.502,33.533,33.54,33.355,24.878,33.299,N/A,70198,54,145.896,277.793,11.188,14.039,31,28,25,0,4,58,308,node_300_420,8.261,39,28,10.392,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,348,356.752,316.716,GameplayMeasurement,Heavy Combat,1,31,30.002,33.331,33.485,33.531,33.544,33.32,24.931,33.256,N/A,57914,54,145.876,277.793,11.23,14.039,31,28,37,0,4,69,297,node_300_420,8.279,39,28,10.418,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,349,357.786,317.749,GameplayMeasurement,Heavy Combat,1,31,30.003,33.33,33.478,33.482,33.483,33.32,25.126,33.288,N/A,56906,54,145.912,277.793,11.27,14.039,31,28,32,0,4,66,300,node_300_420,8.296,39,28,10.444,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,350,358.786,318.75,GameplayMeasurement,Heavy Combat,1,30,29.996,33.338,33.462,33.489,33.497,33.33,25.295,33.263,N/A,60224,54,145.878,277.793,11.324,14.039,32,28,27,0,4,59,307,node_300_420,8.312,40,28,10.469,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,351,359.802,319.766,GameplayMeasurement,Heavy Combat,1,30,29.514,33.882,33.915,45.339,49.865,33.89,24.847,33.843,N/A,55548,54,145.884,277.793,11.383,14.039,31,28,30,0,4,62,304,node_300_420,8.329,40,28,10.494,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,352,360.803,320.766,GameplayMeasurement,Heavy Combat,1,30,29.996,33.337,33.478,33.582,33.618,33.333,25.49,33.261,N/A,61668,54,145.856,277.793,11.438,14.039,30,28,28,0,4,59,307,node_300_420,8.346,40,28,10.519,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,353,361.803,321.766,GameplayMeasurement,Heavy Combat,1,30,29.999,33.334,33.47,33.532,33.547,33.334,25.342,33.282,N/A,58216,54,145.862,277.793,11.504,14.039,31,28,25,0,4,57,309,node_300_420,8.363,40,28,10.544,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,354,362.836,322.8,GameplayMeasurement,Heavy Combat,1,31,30.005,33.328,33.446,33.464,33.471,33.33,25.167,33.295,N/A,72298,57,145.933,277.793,11.219,14.039,32,30,27,0,4,62,304,node_300_420,8.38,40,28,10.57,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,355,363.869,323.833,GameplayMeasurement,Heavy Combat,1,31,30.001,33.332,33.5,33.515,33.519,33.321,25.017,33.261,N/A,60114,57,145.872,277.793,11.219,14.039,31,28,28,0,4,60,306,node_300_420,8.397,40,28,10.596,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,356,364.869,324.833,GameplayMeasurement,Heavy Combat,1,30,29.996,33.338,33.46,33.542,33.563,33.702,24.918,33.288,N/A,62160,57,145.908,277.793,11.219,14.039,31,29,27,0,4,61,305,node_300_420,8.414,40,28,10.621,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,357,365.869,325.833,GameplayMeasurement,Heavy Combat,1,30,29.998,33.336,33.533,33.545,33.549,32.989,22.506,33.292,N/A,62208,57,145.889,277.793,11.219,14.039,32,29,20,0,4,53,313,node_300_420,8.431,40,29,10.646,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,358,366.869,326.833,GameplayMeasurement,Heavy Combat,1,30,29.997,33.336,33.47,33.48,33.48,33.371,25.573,33.279,N/A,58040,57,145.91,277.793,11.219,14.039,32,29,25,0,4,59,307,node_300_420,8.447,40,29,10.671,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,359,367.902,327.866,GameplayMeasurement,Heavy Combat,1,31,30.007,33.325,33.481,33.544,33.565,33.288,25.459,33.262,N/A,61806,57,145.875,277.793,11.219,14.039,32,29,24,0,4,56,310,node_300_420,8.464,40,29,10.697,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,360,368.903,328.866,GameplayMeasurement,Heavy Combat,1,30,29.997,33.337,33.512,33.538,33.54,33.35,25.749,33.308,N/A,60080,57,145.852,277.793,11.219,14.039,31,29,21,0,4,52,314,node_300_420,8.481,40,29,10.722,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,361,369.903,329.866,GameplayMeasurement,Heavy Combat,1,30,29.999,33.334,33.425,33.456,33.468,33.307,25.565,33.25,N/A,53428,57,145.882,277.793,11.219,14.039,32,29,20,0,4,53,313,node_300_420,8.498,40,29,10.747,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,362,370.919,330.883,GameplayMeasurement,Heavy Combat,1,30,29.503,33.894,33.643,45.301,49.992,33.907,22.813,33.866,N/A,68840,57,145.91,277.793,11.223,14.039,33,30,18,0,4,52,314,node_300_420,8.515,41,29,10.772,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,363,371.953,331.916,GameplayMeasurement,Heavy Combat,1,31,30.005,33.328,33.482,33.502,33.504,33.328,22.089,33.243,N/A,57726,57,145.868,277.793,11.223,14.039,31,29,28,0,4,60,306,node_300_420,8.532,41,29,10.798,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,364,372.986,332.95,GameplayMeasurement,Heavy Combat,1,31,30.002,33.331,33.455,33.535,33.568,33.331,21.95,33.274,N/A,70710,57,145.931,277.793,11.223,14.039,33,30,29,0,4,64,302,node_300_420,8.549,41,29,10.824,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,365,373.986,333.95,GameplayMeasurement,Heavy Combat,1,30,29.996,33.337,33.497,33.536,33.549,33.335,21.692,33.303,N/A,61440,57,145.938,277.793,11.223,14.039,33,30,27,0,4,62,304,node_300_420,8.566,41,29,10.849,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,366,374.986,334.95,GameplayMeasurement,Heavy Combat,1,30,30,33.333,33.464,33.588,33.634,33.338,21.926,33.24,N/A,57932,57,145.878,277.793,11.227,14.039,32,30,32,0,4,64,302,node_300_420,8.582,41,29,10.874,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,367,376.003,335.967,GameplayMeasurement,Heavy Combat,1,30,29.509,33.888,33.508,45.239,50.009,33.896,22.609,33.845,N/A,64268,57,145.918,277.793,11.227,14.039,33,29,31,0,4,65,301,node_300_420,8.599,41,29,10.899,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,368,377.003,336.967,GameplayMeasurement,Heavy Combat,1,30,29.997,33.336,33.44,33.478,33.492,33.334,25.683,33.273,N/A,53248,57,145.881,277.793,11.227,14.039,32,29,29,0,4,62,304,node_300_420,8.616,41,29,10.924,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,369,378.036,338,GameplayMeasurement,Heavy Combat,1,31,30.003,33.33,33.465,33.525,33.547,33.336,24.873,33.276,N/A,57754,57,145.882,277.793,11.227,14.039,32,29,32,0,4,65,301,node_300_420,8.633,41,29,10.95,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,370,379.036,339,GameplayMeasurement,Heavy Combat,1,30,29.998,33.335,33.454,33.461,33.462,33.32,25.667,33.279,N/A,61260,57,145.893,277.793,11.227,14.039,32,29,32,0,4,65,301,node_300_420,8.65,41,29,10.975,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,371,380.036,340,GameplayMeasurement,Heavy Combat,1,30,29.997,33.336,33.491,33.526,33.533,33.335,25.673,33.289,N/A,67386,57,145.896,277.793,11.238,14.039,33,29,26,0,4,59,307,node_300_420,8.667,41,29,11,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,372,381.069,341.033,GameplayMeasurement,Heavy Combat,1,31,30.005,33.328,33.495,33.539,33.554,33.812,25.087,33.273,N/A,66540,57,145.916,277.793,11.238,14.039,32,29,20,0,4,54,312,node_300_420,8.684,41,29,11.026,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,373,382.103,342.066,GameplayMeasurement,Heavy Combat,1,31,29.999,33.335,33.513,33.541,33.551,32.863,23.645,33.286,N/A,61472,57,145.91,277.793,11.254,14.039,32,29,19,0,4,53,313,node_300_420,8.701,42,29,11.052,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,374,383.136,343.1,GameplayMeasurement,Heavy Combat,1,31,30.001,33.332,33.519,33.553,33.564,33.343,25.775,33.272,N/A,60660,57,145.919,277.793,11.297,14.039,33,30,35,0,4,69,297,node_300_420,8.718,42,30,11.077,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,375,384.169,344.133,GameplayMeasurement,Heavy Combat,1,31,29.999,33.334,33.46,33.555,33.59,33.306,25.901,33.293,N/A,57260,57,145.913,277.793,11.336,14.039,33,30,32,0,4,66,300,node_300_420,8.736,42,30,11.103,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,376,385.17,345.133,GameplayMeasurement,Heavy Combat,1,30,29.995,33.339,33.447,33.519,33.547,33.34,25.719,33.274,N/A,68518,57,145.885,277.793,11.383,14.039,33,30,27,0,4,60,306,node_300_420,8.752,42,30,11.128,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,377,386.17,346.133,GameplayMeasurement,Heavy Combat,1,30,30,33.333,33.47,33.522,33.536,33.339,25.448,33.28,N/A,66164,57,145.918,277.793,11.426,14.039,33,30,29,0,4,63,303,node_300_420,8.769,42,30,11.153,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,378,387.186,347.15,GameplayMeasurement,Heavy Combat,1,30,29.515,33.881,34.057,45.488,50.071,33.886,22.674,33.826,N/A,65328,57,145.944,277.793,11.477,14.039,33,30,32,0,4,67,299,node_300_420,8.786,42,30,11.179,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,379,388.186,348.15,GameplayMeasurement,Heavy Combat,1,30,29.995,33.339,33.491,33.55,33.569,33.337,22.137,33.297,N/A,59124,57,145.941,277.793,11.523,14.039,33,30,33,0,4,68,298,node_300_420,8.803,42,30,11.204,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,380,389.186,349.15,GameplayMeasurement,Heavy Combat,1,30,29.998,33.335,33.459,33.514,33.534,33.331,21.953,33.273,N/A,69104,60,145.951,277.793,11.348,14.039,33,30,29,0,4,65,301,node_300_420,8.819,42,30,11.229,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,381,390.22,350.184,GameplayMeasurement,Heavy Combat,1,31,29.998,33.336,33.501,33.549,33.565,33.331,22.233,33.263,N/A,60184,60,145.944,277.793,11.348,14.039,33,30,27,0,4,62,304,node_300_420,8.836,42,30,11.255,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,382,391.253,351.217,GameplayMeasurement,Heavy Combat,1,31,30.002,33.331,33.481,33.572,33.611,33.32,22.078,33.301,N/A,63600,60,145.941,277.793,11.348,14.039,33,30,27,0,4,62,304,node_300_420,8.854,42,30,11.28,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,383,392.27,352.233,GameplayMeasurement,Heavy Combat,1,30,29.511,33.886,33.542,45.235,50.004,33.907,22.915,33.819,N/A,61904,60,145.918,277.793,11.348,14.039,33,30,22,0,4,56,310,node_300_420,8.871,42,30,11.306,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,384,393.303,353.267,GameplayMeasurement,Heavy Combat,1,31,30.005,33.327,33.453,33.481,33.492,33.319,24.841,33.288,N/A,71464,60,145.905,277.793,11.348,14.039,33,30,20,0,4,54,312,node_300_420,8.888,42,30,11.332,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,385,394.303,354.267,GameplayMeasurement,Heavy Combat,1,30,29.991,33.343,33.459,33.489,33.496,33.345,25.009,33.279,N/A,68104,60,145.952,277.793,11.348,14.039,33,30,17,0,4,53,313,node_300_420,8.904,43,30,11.357,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,386,395.336,355.3,GameplayMeasurement,Heavy Combat,1,31,30.004,33.329,33.486,33.508,33.513,33.337,25.874,33.292,N/A,68116,60,145.997,277.793,11.348,14.039,33,31,30,0,4,68,298,node_300_420,8.922,43,30,11.383,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,387,396.336,356.3,GameplayMeasurement,Heavy Combat,1,30,29.999,33.335,33.436,33.479,33.497,33.331,26.041,33.279,N/A,58852,60,145.928,277.793,11.348,14.039,33,30,27,0,4,62,304,node_300_420,8.938,43,30,11.408,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,388,397.353,357.317,GameplayMeasurement,Heavy Combat,1,30,29.513,33.883,33.452,45.114,49.873,33.873,24.73,33.853,N/A,65864,60,145.932,277.793,11.348,14.039,33,30,33,0,4,68,298,node_300_420,8.955,43,30,11.433,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,389,398.353,358.317,GameplayMeasurement,Heavy Combat,1,30,29.997,33.337,33.48,33.548,33.569,33.35,21.779,33.268,N/A,61484,60,145.937,277.793,11.348,14.039,33,30,28,0,4,63,303,node_300_420,8.972,43,30,11.458,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,390,399.386,359.35,GameplayMeasurement,Heavy Combat,1,31,30.002,33.332,33.545,33.585,33.596,33.321,22.746,33.283,N/A,67020,60,145.935,277.793,11.348,14.039,33,30,27,0,4,63,303,node_300_420,8.989,43,30,11.484,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,391,400.42,360.384,GameplayMeasurement,Heavy Combat,1,31,30.001,33.333,33.556,33.621,33.64,33.337,24.899,33.264,N/A,82746,60,145.961,277.793,11.355,14.039,34,31,25,0,4,61,305,node_300_420,9.006,43,31,11.51,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,392,401.42,361.384,GameplayMeasurement,Heavy Combat,1,30,29.996,33.338,33.447,33.471,33.48,33.331,24.707,33.304,N/A,70144,60,145.976,277.793,11.355,14.039,34,31,23,0,4,60,306,node_300_420,9.023,43,31,11.535,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,393,402.454,362.417,GameplayMeasurement,Heavy Combat,1,31,29.989,33.346,33.466,33.806,33.949,33.352,24.87,33.27,N/A,60448,60,145.974,277.793,11.355,14.039,34,31,20,0,4,57,309,node_300_420,9.04,43,31,11.56,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,394,403.47,363.434,GameplayMeasurement,Heavy Combat,1,30,29.522,33.873,33.614,45.297,50.029,33.88,25.44,33.83,N/A,68336,60,145.994,277.793,11.355,14.039,35,32,23,0,4,61,305,node_300_420,9.057,43,31,11.586,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,395,404.503,364.467,GameplayMeasurement,Heavy Combat,1,31,29.999,33.335,33.453,33.485,33.494,33.331,25.865,33.3,N/A,65656,60,145.958,277.793,11.355,14.039,34,31,21,0,4,57,309,node_300_420,9.074,43,31,11.612,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,396,405.537,365.5,GameplayMeasurement,Heavy Combat,1,31,30.002,33.331,33.457,33.472,33.479,33.342,25.635,33.281,N/A,70020,60,145.964,277.793,11.359,14.039,34,31,33,0,4,69,297,node_300_420,9.092,43,31,11.638,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,397,406.537,366.501,GameplayMeasurement,Heavy Combat,1,30,29.998,33.335,33.438,33.457,33.463,33.327,25.306,33.272,N/A,65552,60,145.961,277.793,11.367,14.039,34,31,31,0,4,67,299,node_300_420,9.108,44,31,11.663,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,398,407.57,367.534,GameplayMeasurement,Heavy Combat,1,31,30.004,33.329,33.408,33.421,33.425,33.337,25.583,33.288,N/A,63618,60,145.978,277.793,11.375,14.039,34,31,23,0,4,60,306,node_300_420,9.126,44,31,11.688,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,399,408.57,368.534,GameplayMeasurement,Heavy Combat,1,29,28.997,34.487,33.48,57.351,66.633,34.474,25.059,34.436,N/A,64918,60,145.96,277.793,11.387,14.039,34,31,29,0,4,65,301,node_300_420,9.142,44,31,11.713,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,400,409.603,369.567,GameplayMeasurement,Heavy Combat,1,31,29.999,33.334,33.466,33.531,33.55,33.326,25.411,33.283,N/A,64162,60,145.963,277.793,11.398,14.039,34,31,26,0,4,62,304,node_300_420,9.159,44,31,11.739,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,401,410.637,370.601,GameplayMeasurement,Heavy Combat,1,31,29.998,33.336,33.433,33.454,33.462,33.357,25.72,33.295,N/A,62918,60,145.995,277.793,11.438,14.039,35,31,21,0,4,59,307,node_300_420,9.177,44,31,11.765,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,402,411.67,371.634,GameplayMeasurement,Heavy Combat,1,31,30.004,33.329,33.434,33.49,33.513,33.322,25.715,33.272,N/A,69610,60,146.002,277.793,11.492,14.039,35,32,22,0,4,60,306,node_300_420,9.194,44,31,11.791,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,403,412.703,372.667,GameplayMeasurement,Heavy Combat,1,31,30.004,33.329,33.498,33.509,33.51,33.334,25.711,33.278,N/A,65010,60,146.004,277.793,11.543,14.039,35,31,34,0,4,72,294,node_300_420,9.211,44,31,11.817,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,404,413.72,373.684,GameplayMeasurement,Heavy Combat,1,30,29.502,33.896,33.561,45.235,49.984,33.892,24.512,33.841,N/A,63196,60,145.983,277.793,11.586,14.039,34,31,31,0,4,68,298,node_300_420,9.228,44,31,11.842,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,405,414.753,374.717,GameplayMeasurement,Heavy Combat,1,31,30.001,33.332,33.472,33.516,33.525,33.314,22.494,33.283,N/A,61334,63,145.969,277.793,10.223,14.039,34,31,31,0,4,67,299,node_300_420,9.245,44,31,11.868,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,406,415.753,375.717,GameplayMeasurement,Heavy Combat,1,30,29.995,33.339,33.447,33.452,33.452,33.345,22.119,33.269,N/A,71924,63,145.956,277.793,10.227,14.039,34,31,28,0,4,64,302,node_300_420,9.262,44,31,11.893,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,407,416.786,376.75,GameplayMeasurement,Heavy Combat,1,31,30.007,33.326,33.483,33.532,33.55,33.338,21.605,33.306,N/A,75022,63,145.955,277.793,10.227,14.039,34,31,24,0,4,60,306,node_300_420,9.279,44,31,11.919,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,408,417.787,377.75,GameplayMeasurement,Heavy Combat,1,30,29.995,33.339,33.495,33.56,33.571,33.332,24.987,33.253,N/A,67888,63,146.006,277.793,10.227,14.039,35,32,21,0,4,59,307,node_300_420,9.296,44,32,11.944,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,409,418.803,378.767,GameplayMeasurement,Heavy Combat,1,30,29.515,33.882,33.539,45.257,50.036,33.321,25.295,34.166,N/A,63560,63,146.016,277.793,10.227,14.039,35,32,26,0,4,65,301,node_300_420,9.313,45,32,11.969,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,410,419.804,379.767,GameplayMeasurement,Heavy Combat,1,30,29.989,33.346,33.471,33.526,33.543,33.902,22.478,32.96,N/A,60288,63,145.962,277.793,10.23,14.039,35,32,26,0,4,62,304,node_300_420,9.329,45,32,11.994,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,411,420.837,380.801,GameplayMeasurement,Heavy Combat,1,31,30.007,33.326,33.435,33.487,33.509,33.353,21.949,33.264,N/A,61966,63,145.974,277.793,10.23,14.039,35,32,26,0,4,63,303,node_300_420,9.347,45,32,12.02,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,412,421.837,381.801,GameplayMeasurement,Heavy Combat,1,30,29.999,33.334,33.457,33.486,33.49,33.31,22.032,33.282,N/A,60932,63,145.964,277.793,10.234,14.039,36,33,24,0,4,60,306,node_300_420,9.363,45,32,12.045,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,413,422.837,382.801,GameplayMeasurement,Heavy Combat,1,30,29.999,33.334,33.462,33.513,33.529,33.324,21.929,33.281,N/A,62244,63,145.958,277.793,10.254,14.039,35,32,28,0,4,63,303,node_300_420,9.38,45,32,12.07,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,414,423.87,383.834,GameplayMeasurement,Heavy Combat,1,31,30.001,33.332,33.44,33.453,33.455,33.342,22.178,33.294,N/A,60658,63,145.961,277.793,10.297,14.039,35,32,19,0,4,54,312,node_300_420,9.397,45,32,12.096,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,415,424.887,384.85,GameplayMeasurement,Heavy Combat,1,30,29.508,33.889,33.528,45.23,50.005,33.895,24.888,33.817,N/A,65108,63,146.018,277.793,10.352,14.039,37,34,19,0,4,57,309,node_300_420,9.414,45,32,12.121,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
